x	tac	
25.48	1.81024e-09	
25.52	1.81056e-09	
25.56	1.81088e-09	
25.6	1.8112e-09	
25.64	1.81152e-09	
25.68	1.81183e-09	
25.72	1.81215e-09	
25.76	1.81247e-09	
25.8	1.81278e-09	
25.84	1.81309e-09	
25.88	1.81341e-09	
25.92	1.81372e-09	
25.96	1.81403e-09	
26	1.81434e-09	
26.04	1.81465e-09	
26.08	1.81495e-09	
26.12	1.81526e-09	
26.16	1.81557e-09	
26.2	1.81587e-09	
26.24	1.81618e-09	
26.28	1.81648e-09	
26.32	1.81678e-09	
26.36	1.81709e-09	
26.4	1.81739e-09	
26.44	1.81769e-09	
26.48	1.81799e-09	
26.52	1.81828e-09	
26.56	1.81858e-09	
26.6	1.81888e-09	
26.64	1.81918e-09	
26.68	1.81947e-09	
26.72	1.81977e-09	
26.76	1.82006e-09	
26.8	1.82035e-09	
26.84	1.82064e-09	
26.88	1.82094e-09	
26.92	1.82123e-09	
26.96	1.82152e-09	
27	1.8218e-09	
27.04	1.82209e-09	
27.08	1.82238e-09	
27.12	1.82267e-09	
27.16	1.82295e-09	
27.2	1.82324e-09	
27.24	1.82352e-09	
27.28	1.8238e-09	
27.32	1.82409e-09	
27.36	1.82437e-09	
27.4	1.82465e-09	
27.44	1.82493e-09	
27.48	1.82521e-09	
27.52	1.82549e-09	
27.56	1.82577e-09	
27.6	1.82604e-09	
27.64	1.82632e-09	
27.68	1.82659e-09	
27.72	1.82687e-09	
27.76	1.82714e-09	
27.8	1.82742e-09	
27.84	1.82769e-09	
27.88	1.82796e-09	
27.92	1.82823e-09	
27.96	1.8285e-09	
28	1.82877e-09	
28.04	1.82904e-09	
28.08	1.82931e-09	
28.12	1.82958e-09	
28.16	1.82985e-09	
28.2	1.83011e-09	
28.24	1.83038e-09	
28.28	1.83064e-09	
28.32	1.83091e-09	
28.36	1.83117e-09	
28.4	1.83143e-09	
28.44	1.8317e-09	
28.48	1.83196e-09	
28.52	1.83222e-09	
28.56	1.83248e-09	
28.6	1.83274e-09	
28.64	1.833e-09	
28.68	1.83325e-09	
28.72	1.83351e-09	
28.76	1.83377e-09	
28.8	1.83402e-09	
28.84	1.83428e-09	
28.88	1.83453e-09	
28.92	1.83479e-09	
28.96	1.83504e-09	
29	1.83529e-09	
29.04	1.83555e-09	
29.08	1.8358e-09	
29.12	1.83605e-09	
29.16	1.8363e-09	
29.2	1.83655e-09	
29.24	1.8368e-09	
29.28	1.83705e-09	
29.32	1.83729e-09	
29.36	1.83754e-09	
29.4	1.83779e-09	
29.44	1.83803e-09	
29.48	1.83828e-09	
29.52	1.83852e-09	
29.56	1.83877e-09	
29.6	1.83901e-09	
29.64	1.83925e-09	
29.68	1.83949e-09	
29.72	1.83974e-09	
29.76	1.83998e-09	
29.8	1.84022e-09	
29.84	1.84046e-09	
29.88	1.84069e-09	
29.92	1.84093e-09	
29.96	1.84117e-09	
30	1.84141e-09	
30.04	1.84165e-09	
30.08	1.84188e-09	
30.12	1.84212e-09	
30.16	1.84245e-09	
30.2	1.84268e-09	
30.24	1.84292e-09	
30.28	1.84305e-09	
30.32	1.84329e-09	
30.36	1.84352e-09	
30.4	1.84375e-09	
30.44	1.84398e-09	
30.48	1.84421e-09	
30.52	1.84444e-09	
30.56	1.84467e-09	
30.6	1.8449e-09	
30.64	1.84513e-09	
30.68	1.84535e-09	
30.72	1.84558e-09	
30.76	1.84581e-09	
30.8	1.84603e-09	
30.84	1.84626e-09	
30.88	1.84648e-09	
30.92	1.84671e-09	
30.96	1.84715e-09	
31	1.84737e-09	
31.04	1.84738e-09	
31.08	1.8476e-09	
31.12	1.84782e-09	
31.16	1.84804e-09	
31.2	1.84826e-09	
31.24	1.84848e-09	
31.28	1.8487e-09	
31.32	1.84892e-09	
31.36	1.84914e-09	
31.4	1.84935e-09	
31.44	1.84957e-09	
31.48	1.84979e-09	
31.52	1.85e-09	
31.56	1.85022e-09	
31.6	1.85044e-09	
31.64	1.85065e-09	
31.68	1.85086e-09	
31.72	1.85108e-09	
31.76	1.85129e-09	
31.8	1.8515e-09	
31.84	1.85172e-09	
31.88	1.85193e-09	
31.92	1.85214e-09	
31.96	1.85235e-09	
32	1.85256e-09	
32.04	1.85277e-09	
32.08	1.85298e-09	
32.12	1.85319e-09	
32.16	1.85339e-09	
32.2	1.8536e-09	
32.24	1.85381e-09	
32.28	1.85402e-09	
32.32	1.85422e-09	
32.36	1.85443e-09	
32.4	1.85463e-09	
32.44	1.85484e-09	
32.48	1.85504e-09	
32.52	1.85525e-09	
32.56	1.85545e-09	
32.6	1.85565e-09	
32.64	1.85586e-09	
32.68	1.85606e-09	
32.72	1.85626e-09	
32.76	1.85646e-09	
32.8	1.85666e-09	
32.84	1.85686e-09	
32.88	1.85706e-09	
32.92	1.85726e-09	
32.96	1.85746e-09	
33	1.85766e-09	
33.04	1.85785e-09	
33.08	1.85805e-09	
33.12	1.85825e-09	
33.16	1.85845e-09	
33.2	1.85864e-09	
33.24	1.85884e-09	
33.28	1.85903e-09	
33.32	1.85923e-09	
33.36	1.85942e-09	
33.4	1.85962e-09	
33.44	1.85981e-09	
33.48	1.86e-09	
33.52	1.86019e-09	
33.56	1.86039e-09	
33.6	1.86058e-09	
33.64	1.86077e-09	
33.68	1.86096e-09	
33.72	1.86115e-09	
33.76	1.86134e-09	
33.8	1.86153e-09	
33.84	1.86172e-09	
33.88	1.86191e-09	
33.92	1.8621e-09	
33.96	1.86228e-09	
34	1.86247e-09	
34.04	1.86266e-09	
34.08	1.86285e-09	
34.12	1.86303e-09	
34.16	1.86322e-09	
34.2	1.8634e-09	
34.24	1.86359e-09	
34.28	1.86377e-09	
34.32	1.86396e-09	
34.36	1.86414e-09	
34.4	1.86432e-09	
34.44	1.86451e-09	
34.48	1.86469e-09	
34.52	1.86487e-09	
34.56	1.86505e-09	
34.6	1.86523e-09	
34.64	1.86542e-09	
34.68	1.8656e-09	
34.72	1.86578e-09	
34.76	1.86596e-09	
34.8	1.86614e-09	
34.84	1.86632e-09	
34.88	1.86649e-09	
34.92	1.86667e-09	
34.96	1.86685e-09	
35	1.86703e-09	
35.04	1.8672e-09	
35.08	1.86738e-09	
35.12	1.86756e-09	
35.16	1.86773e-09	
35.2	1.86791e-09	
35.24	1.86808e-09	
35.28	1.86826e-09	
35.32	1.86843e-09	
35.36	1.86861e-09	
35.4	1.86878e-09	
35.44	1.86895e-09	
35.48	1.86913e-09	
35.52	1.8693e-09	
35.56	1.86947e-09	
35.6	1.86964e-09	
35.64	1.86982e-09	
35.68	1.86999e-09	
35.72	1.87016e-09	
35.76	1.87033e-09	
35.8	1.8705e-09	
35.84	1.87067e-09	
35.88	1.87084e-09	
35.92	1.87101e-09	
35.96	1.87117e-09	
36	1.87134e-09	
36.04	1.87151e-09	
36.08	1.87168e-09	
36.12	1.87185e-09	
36.16	1.87201e-09	
36.2	1.87218e-09	
36.24	1.87235e-09	
36.28	1.87251e-09	
36.32	1.87268e-09	
36.36	1.87284e-09	
36.4	1.87301e-09	
36.44	1.87317e-09	
36.48	1.87333e-09	
36.52	1.8735e-09	
36.56	1.87366e-09	
36.6	1.87383e-09	
36.64	1.87399e-09	
36.68	1.87415e-09	
36.72	1.87431e-09	
36.76	1.87447e-09	
36.8	1.87464e-09	
36.84	1.8748e-09	
36.88	1.87496e-09	
36.92	1.87512e-09	
36.96	1.87528e-09	
37	1.87544e-09	
37.04	1.8756e-09	
37.08	1.87576e-09	
37.12	1.87592e-09	
37.16	1.87607e-09	
37.2	1.87623e-09	
37.24	1.87639e-09	
37.28	1.87655e-09	
37.32	1.8767e-09	
37.36	1.87686e-09	
37.4	1.87702e-09	
37.44	1.87717e-09	
37.48	1.87733e-09	
37.52	1.87749e-09	
37.56	1.87764e-09	
37.6	1.87779e-09	
37.64	1.87795e-09	
37.68	1.8781e-09	
37.72	1.87826e-09	
37.76	1.87841e-09	
37.8	1.87856e-09	
37.84	1.87872e-09	
37.88	1.87887e-09	
37.92	1.87902e-09	
37.96	1.87918e-09	
38	1.87933e-09	
38.04	1.87948e-09	
38.08	1.87963e-09	
38.12	1.87978e-09	
38.16	1.87993e-09	
38.2	1.88008e-09	
38.24	1.88023e-09	
38.28	1.88038e-09	
38.32	1.88053e-09	
38.36	1.88068e-09	
38.4	1.88083e-09	
38.44	1.88098e-09	
38.48	1.88113e-09	
38.52	1.88127e-09	
38.56	1.88142e-09	
38.6	1.88157e-09	
38.64	1.88172e-09	
38.68	1.88186e-09	
38.72	1.88201e-09	
38.76	1.88216e-09	
38.8	1.8823e-09	
38.84	1.88245e-09	
38.88	1.88259e-09	
38.92	1.88274e-09	
38.96	1.88288e-09	
39	1.88303e-09	
39.04	1.88317e-09	
39.08	1.88332e-09	
39.12	1.88346e-09	
39.16	1.8836e-09	
39.2	1.88375e-09	
39.24	1.88389e-09	
39.28	1.88403e-09	
39.32	1.88417e-09	
39.36	1.88432e-09	
39.4	1.88446e-09	
39.44	1.8846e-09	
39.48	1.88474e-09	
39.52	1.88488e-09	
39.56	1.88502e-09	
39.6	1.88516e-09	
39.64	1.8853e-09	
39.68	1.88544e-09	
39.72	1.88558e-09	
39.76	1.88572e-09	
39.8	1.88586e-09	
39.84	1.886e-09	
39.88	1.88614e-09	
39.92	1.88628e-09	
39.96	1.88641e-09	
40	1.88655e-09	
40.04	1.88669e-09	
40.08	1.88683e-09	
40.12	1.88696e-09	
40.16	1.8871e-09	
40.2	1.88724e-09	
40.24	1.88737e-09	
40.28	1.88751e-09	
40.32	1.88764e-09	
40.36	1.88778e-09	
40.4	1.88791e-09	
40.44	1.88805e-09	
40.48	1.88818e-09	
40.52	1.88832e-09	
40.56	1.88845e-09	
40.6	1.88859e-09	
40.64	1.88872e-09	
40.68	1.88885e-09	
40.72	1.88899e-09	
40.76	1.88912e-09	
40.8	1.88925e-09	
40.84	1.88939e-09	
40.88	1.88952e-09	
40.92	1.88965e-09	
40.96	1.88978e-09	
41	1.88991e-09	
41.04	1.89004e-09	
41.08	1.89017e-09	
41.12	1.8903e-09	
41.16	1.89044e-09	
41.2	1.89057e-09	
41.24	1.89069e-09	
41.28	1.89082e-09	
41.32	1.89095e-09	
41.36	1.89108e-09	
41.4	1.89121e-09	
41.44	1.89134e-09	
41.48	1.89146e-09	
41.52	1.89159e-09	
41.56	1.89172e-09	
41.6	1.89185e-09	
41.64	1.89198e-09	
41.68	1.89211e-09	
41.72	1.89223e-09	
41.76	1.89236e-09	
41.8	1.89249e-09	
41.84	1.89261e-09	
41.88	1.89274e-09	
41.92	1.89287e-09	
41.96	1.89289e-09	
42	1.89301e-09	
42.04	2.30318e-07	
42.08	2.30333e-07	
42.12	2.30348e-07	
42.16	2.30364e-07	
42.2	7.70746e-08	
42.24	7.70797e-08	
42.28	7.70848e-08	
42.32	7.70899e-08	
42.36	7.7095e-08	
42.4	7.71001e-08	
42.44	4.14338e-08	
42.48	4.14365e-08	
42.52	4.14392e-08	
42.56	4.14419e-08	
42.6	4.14446e-08	
42.64	4.14473e-08	
42.68	4.145e-08	
42.72	2.70208e-08	
42.76	2.70226e-08	
42.8	2.70243e-08	
42.84	2.70261e-08	
42.88	2.70278e-08	
42.92	2.70296e-08	
42.96	1.96273e-08	
43	1.96285e-08	
43.04	1.96298e-08	
43.08	1.96311e-08	
43.12	1.96323e-08	
43.16	1.96336e-08	
43.2	1.52829e-08	
43.24	1.52839e-08	
43.28	1.52849e-08	
43.32	1.52859e-08	
43.36	1.52868e-08	
43.4	1.52878e-08	
43.44	1.24928e-08	
43.48	1.24936e-08	
43.52	1.24944e-08	
43.56	1.24952e-08	
43.6	1.2496e-08	
43.64	1.24968e-08	
43.68	1.24976e-08	
43.72	1.05851e-08	
43.76	1.05857e-08	
43.8	1.05864e-08	
43.84	1.05871e-08	
43.88	1.05877e-08	
43.92	1.05884e-08	
43.96	9.21672e-09	
44	9.21729e-09	
44.04	9.21785e-09	
44.08	9.21842e-09	
44.12	9.21899e-09	
44.16	9.21956e-09	
44.2	9.22012e-09	
44.24	8.19959e-09	
44.28	8.20009e-09	
44.32	8.20059e-09	
44.36	8.20109e-09	
44.4	8.20159e-09	
44.44	8.20209e-09	
44.48	8.20259e-09	
44.52	7.42075e-09	
44.56	7.4212e-09	
44.6	7.42165e-09	
44.64	7.42209e-09	
44.68	7.42254e-09	
44.72	7.42298e-09	
44.76	6.80951e-09	
44.8	6.80991e-09	
44.84	6.81032e-09	
44.88	6.81072e-09	
44.92	6.81113e-09	
44.96	6.81153e-09	
45	6.81194e-09	
45.04	6.3208e-09	
45.08	6.32118e-09	
45.12	6.32155e-09	
45.16	6.32192e-09	
45.2	6.32229e-09	
45.24	6.32266e-09	
45.28	6.32303e-09	
45.32	5.92313e-09	
45.36	5.92348e-09	
45.4	5.92382e-09	
45.44	5.92417e-09	
45.48	5.92451e-09	
45.52	5.92485e-09	
45.56	5.9252e-09	
45.6	5.59479e-09	
45.64	5.59512e-09	
45.68	5.59544e-09	
45.72	5.59576e-09	
45.76	5.59608e-09	
45.8	5.5964e-09	
45.84	5.59672e-09	
45.88	5.32027e-09	
45.92	5.32058e-09	
45.96	5.32088e-09	
46	5.32118e-09	
46.04	5.32148e-09	
46.08	5.32178e-09	
46.12	5.32208e-09	
46.16	5.08821e-09	
46.2	5.08849e-09	
46.24	5.08878e-09	
46.28	5.08907e-09	
46.32	5.08935e-09	
46.36	5.08964e-09	
46.4	5.08992e-09	
46.44	5.0902e-09	
46.48	4.89039e-09	
46.52	4.89066e-09	
46.56	4.89093e-09	
46.6	4.8912e-09	
46.64	4.89147e-09	
46.68	4.89174e-09	
46.72	4.89201e-09	
46.76	4.71981e-09	
46.8	4.72006e-09	
46.84	4.72032e-09	
46.88	4.72058e-09	
46.92	4.72084e-09	
46.96	4.7211e-09	
47	4.72136e-09	
47.04	4.57179e-09	
47.08	4.57204e-09	
47.12	4.57229e-09	
47.16	4.57254e-09	
47.2	4.57278e-09	
47.24	4.57303e-09	
47.28	4.57328e-09	
47.32	4.57352e-09	
47.36	4.4427e-09	
47.4	4.44293e-09	
47.44	4.44317e-09	
47.48	4.44341e-09	
47.52	4.44365e-09	
47.56	4.44388e-09	
47.6	4.44412e-09	
47.64	4.32896e-09	
47.68	4.32919e-09	
47.72	4.32942e-09	
47.76	4.32965e-09	
47.8	4.32988e-09	
47.84	4.33011e-09	
47.88	4.33034e-09	
47.92	4.33056e-09	
47.96	4.2286e-09	
48	4.22882e-09	
48.04	4.22905e-09	
48.08	4.22927e-09	
48.12	4.22949e-09	
48.16	4.22971e-09	
48.2	4.22992e-09	
48.24	4.23014e-09	
48.28	4.13939e-09	
48.32	4.13961e-09	
48.36	4.13982e-09	
48.4	4.14003e-09	
48.44	4.14025e-09	
48.48	4.14046e-09	
48.52	4.14067e-09	
48.56	4.14088e-09	
48.6	4.05971e-09	
48.64	4.05992e-09	
48.68	4.06013e-09	
48.72	4.06033e-09	
48.76	4.06054e-09	
48.8	4.06075e-09	
48.84	4.06095e-09	
48.88	4.06116e-09	
48.92	3.98824e-09	
48.96	3.98844e-09	
49	3.98864e-09	
49.04	3.98884e-09	
49.08	3.98904e-09	
49.12	3.98924e-09	
49.16	3.98943e-09	
49.2	3.98963e-09	
49.24	3.92385e-09	
49.28	3.92404e-09	
49.32	3.92424e-09	
49.36	3.92443e-09	
49.4	3.92463e-09	
49.44	3.92482e-09	
49.48	3.92501e-09	
49.52	3.92521e-09	
49.56	3.86564e-09	
49.6	3.86583e-09	
49.64	3.86602e-09	
49.68	3.86621e-09	
49.72	3.8664e-09	
49.76	3.86658e-09	
49.8	3.86677e-09	
49.84	3.86696e-09	
49.88	3.86715e-09	
49.92	3.81301e-09	
49.96	3.8132e-09	
50	3.81338e-09	
50.04	3.81356e-09	
50.08	3.81375e-09	
50.12	3.81393e-09	
50.16	3.81411e-09	
50.2	3.8143e-09	
50.24	3.76494e-09	
50.28	3.76512e-09	
50.32	3.7653e-09	
50.36	3.76547e-09	
50.4	3.76565e-09	
50.44	3.76583e-09	
50.48	3.76601e-09	
50.52	3.76619e-09	
50.56	3.76637e-09	
50.6	3.71823e-09	
50.64	3.71839e-09	
50.68	3.72157e-09	
50.72	3.72175e-09	
50.76	3.72192e-09	
50.8	3.7221e-09	
50.84	3.72227e-09	
50.88	3.72244e-09	
50.92	3.72262e-09	
50.96	3.68121e-09	
51	3.68138e-09	
51.04	3.68155e-09	
51.08	3.68172e-09	
51.12	3.68189e-09	
51.16	3.68206e-09	
51.2	3.68223e-09	
51.24	3.6824e-09	
51.28	3.64432e-09	
51.32	3.64449e-09	
51.36	3.64465e-09	
51.4	3.64482e-09	
51.44	3.64499e-09	
51.48	3.64515e-09	
51.52	3.64532e-09	
51.56	3.64549e-09	
51.6	3.64565e-09	
51.64	3.61054e-09	
51.68	3.6107e-09	
51.72	3.61087e-09	
51.76	3.61103e-09	
51.8	3.61119e-09	
51.84	3.61135e-09	
51.88	3.61152e-09	
51.92	3.61168e-09	
51.96	3.61184e-09	
52	3.612e-09	
52.04	3.57955e-09	
52.08	3.57971e-09	
52.12	3.57987e-09	
52.16	3.58003e-09	
52.2	3.58019e-09	
52.24	3.58034e-09	
52.28	3.5805e-09	
52.32	3.58066e-09	
52.36	3.58082e-09	
52.4	3.55076e-09	
52.44	3.55092e-09	
52.48	3.55107e-09	
52.52	3.55123e-09	
52.56	3.55138e-09	
52.6	3.55154e-09	
52.64	3.55169e-09	
52.68	3.55185e-09	
52.72	3.552e-09	
52.76	3.5241e-09	
52.8	3.52425e-09	
52.84	3.52441e-09	
52.88	3.52456e-09	
52.92	3.52471e-09	
52.96	3.52486e-09	
53	3.52502e-09	
53.04	3.52517e-09	
53.08	3.52532e-09	
53.12	3.52547e-09	
53.16	3.49952e-09	
53.2	3.49967e-09	
53.24	3.49982e-09	
53.28	3.49997e-09	
53.32	3.50012e-09	
53.36	3.50026e-09	
53.4	3.50041e-09	
53.44	3.50056e-09	
53.48	3.50071e-09	
53.52	3.47653e-09	
53.56	3.47667e-09	
53.6	3.47682e-09	
53.64	3.47697e-09	
53.68	3.47711e-09	
53.72	3.47726e-09	
53.76	3.4774e-09	
53.8	3.47755e-09	
53.84	3.4777e-09	
53.88	3.47784e-09	
53.92	3.45526e-09	
53.96	3.45541e-09	
54	3.45555e-09	
54.04	3.4557e-09	
54.08	3.45584e-09	
54.12	3.45598e-09	
54.16	3.45612e-09	
54.2	3.45627e-09	
54.24	3.45641e-09	
54.28	3.45655e-09	
54.32	3.43544e-09	
54.36	3.43558e-09	
54.4	3.43572e-09	
54.44	3.43586e-09	
54.48	3.436e-09	
54.52	3.43614e-09	
54.56	3.43628e-09	
54.6	3.43642e-09	
54.64	3.43656e-09	
54.68	3.4367e-09	
54.72	3.41693e-09	
54.76	3.41707e-09	
54.8	3.41721e-09	
54.84	3.41735e-09	
54.88	3.41748e-09	
54.92	3.41762e-09	
54.96	3.41776e-09	
55	3.4179e-09	
55.04	3.41803e-09	
55.08	3.41817e-09	
55.12	3.39962e-09	
55.16	3.39976e-09	
55.2	3.39989e-09	
55.24	3.40003e-09	
55.28	3.40016e-09	
55.32	3.4003e-09	
55.36	3.40043e-09	
55.4	3.40057e-09	
55.44	3.4007e-09	
55.48	3.40084e-09	
55.52	3.38342e-09	
55.56	3.38355e-09	
55.6	3.38368e-09	
55.64	3.38382e-09	
55.68	3.38395e-09	
55.72	3.38408e-09	
55.76	3.38421e-09	
55.8	3.38434e-09	
55.84	3.38448e-09	
55.88	3.38461e-09	
55.92	3.38474e-09	
55.96	3.36835e-09	
56	3.36848e-09	
56.04	3.36861e-09	
56.08	3.36874e-09	
56.12	3.36887e-09	
56.16	3.369e-09	
56.2	3.36913e-09	
56.24	3.36926e-09	
56.28	3.36939e-09	
56.32	3.36952e-09	
56.36	3.36965e-09	
56.4	3.35421e-09	
56.44	3.35434e-09	
56.48	3.35447e-09	
56.52	3.3546e-09	
56.56	3.35473e-09	
56.6	3.35485e-09	
56.64	3.35498e-09	
56.68	3.35511e-09	
56.72	3.35523e-09	
56.76	3.35536e-09	
56.8	3.35549e-09	
56.84	3.34093e-09	
56.88	3.34105e-09	
56.92	3.34118e-09	
56.96	3.34131e-09	
57	3.34143e-09	
57.04	3.34156e-09	
57.08	3.34168e-09	
57.12	3.34181e-09	
57.16	3.34193e-09	
57.2	3.34205e-09	
57.24	3.34218e-09	
57.28	3.32843e-09	
57.32	3.32856e-09	
57.36	3.32868e-09	
57.4	3.3288e-09	
57.44	3.32893e-09	
57.48	3.32905e-09	
57.52	3.32917e-09	
57.56	3.32929e-09	
57.6	3.32942e-09	
57.64	3.32954e-09	
57.68	3.32966e-09	
57.72	3.31667e-09	
57.76	3.31679e-09	
57.8	3.31691e-09	
57.84	3.31703e-09	
57.88	3.31715e-09	
57.92	3.31727e-09	
57.96	3.31739e-09	
58	3.31751e-09	
58.04	3.31763e-09	
58.08	3.31775e-09	
58.12	3.31787e-09	
58.16	3.30558e-09	
58.2	3.3057e-09	
58.24	3.30582e-09	
58.28	3.30594e-09	
58.32	3.30605e-09	
58.36	3.30617e-09	
58.4	3.30629e-09	
58.44	3.30641e-09	
58.48	3.30653e-09	
58.52	3.30664e-09	
58.56	3.30676e-09	
58.6	3.30688e-09	
58.64	3.29523e-09	
58.68	3.29535e-09	
58.72	3.29547e-09	
58.76	3.29558e-09	
58.8	3.2957e-09	
58.84	3.29582e-09	
58.88	3.29593e-09	
58.92	3.29605e-09	
58.96	3.29616e-09	
59	3.29628e-09	
59.04	3.2964e-09	
59.08	3.28535e-09	
59.12	3.28547e-09	
59.16	3.28558e-09	
59.2	3.2857e-09	
59.24	3.28581e-09	
59.28	3.28593e-09	
59.32	3.28604e-09	
59.36	3.28615e-09	
59.4	3.28627e-09	
59.44	3.28638e-09	
59.48	3.2865e-09	
59.52	3.28661e-09	
59.56	3.27613e-09	
59.6	3.27624e-09	
59.64	3.27636e-09	
59.68	3.27647e-09	
59.72	3.27658e-09	
59.76	3.27669e-09	
59.8	3.2768e-09	
59.84	3.27692e-09	
59.88	3.27703e-09	
59.92	3.27714e-09	
59.96	3.27725e-09	
60	3.27736e-09	
60.04	3.26741e-09	
60.08	3.26752e-09	
60.12	3.26763e-09	
60.16	3.26774e-09	
60.2	3.26785e-09	
60.24	3.26796e-09	
60.28	3.26807e-09	
60.32	3.26818e-09	
60.36	3.26829e-09	
60.4	3.2684e-09	
60.44	3.26851e-09	
60.48	3.26862e-09	
60.52	3.26873e-09	
60.56	3.25926e-09	
60.6	3.25937e-09	
60.64	3.25948e-09	
60.68	3.25959e-09	
60.72	3.2597e-09	
60.76	3.25981e-09	
60.8	3.25991e-09	
60.84	3.26002e-09	
60.88	3.26013e-09	
60.92	3.26024e-09	
60.96	3.26034e-09	
61	3.26045e-09	
61.04	3.25145e-09	
61.08	3.25155e-09	
61.12	3.25166e-09	
61.16	3.25177e-09	
61.2	3.25187e-09	
61.24	3.25198e-09	
61.28	3.25209e-09	
61.32	3.25219e-09	
61.36	3.2523e-09	
61.4	3.2524e-09	
61.44	3.25251e-09	
61.48	3.25262e-09	
61.52	3.25272e-09	
61.56	3.24415e-09	
61.6	3.24425e-09	
61.64	3.24436e-09	
61.68	3.24446e-09	
61.72	3.24456e-09	
61.76	3.24467e-09	
61.8	3.24477e-09	
61.84	3.24488e-09	
61.88	3.24498e-09	
61.92	3.24508e-09	
61.96	3.24519e-09	
62	3.24529e-09	
62.04	3.2454e-09	
62.08	3.23723e-09	
62.12	3.23733e-09	
62.16	3.23743e-09	
62.2	3.23753e-09	
62.24	3.23764e-09	
62.28	3.23774e-09	
62.32	3.23784e-09	
62.36	3.23794e-09	
62.4	3.23805e-09	
62.44	3.23815e-09	
62.48	3.23825e-09	
62.52	3.23835e-09	
62.56	3.23845e-09	
62.6	3.23066e-09	
62.64	3.23076e-09	
62.68	3.23086e-09	
62.72	3.23096e-09	
62.76	3.23107e-09	
62.8	3.23117e-09	
62.84	3.23127e-09	
62.88	3.23137e-09	
62.92	3.23147e-09	
62.96	3.23157e-09	
63	3.23167e-09	
63.04	3.23177e-09	
63.08	3.23187e-09	
63.12	3.22443e-09	
63.16	3.22453e-09	
63.2	3.22463e-09	
63.24	3.22473e-09	
63.28	3.22483e-09	
